saved_models\model_all_expressive,validation_data\expressive_all_val,Brynn_Szczesniak,0.1,linear,0.9087940792337832,1.0,0.027842227378190254,0.05417607223476298
saved_models\model_all_expressive,validation_data\expressive_all_val,Megan_Backus,0.1,linear,0.9910753156290815,1.0,0.9219047619047619,0.9593657086223983
saved_models\model_all_expressive,validation_data\expressive_all_val,Nhat,0.1,linear,0.998911623857205,1.0,0.9887133182844243,0.9943246311010215
saved_models\model_all_expressive,validation_data\expressive_all_val,Will_Tappen,0.1,linear,0.9453635176316935,0.43942992874109266,0.925,0.5958132045088567
saved_models\model_all_expressive,validation_data\expressive_all_val,Brynn_Szczesniak,1.0,linear,0.9044405746626034,0.4230769230769231,0.05104408352668213,0.09109730848861283
saved_models\model_all_expressive,validation_data\expressive_all_val,Megan_Backus,1.0,linear,0.9871571615150196,1.0,0.8876190476190476,0.9404641775983854
saved_models\model_all_expressive,validation_data\expressive_all_val,Nhat,1.0,linear,0.998911623857205,1.0,0.9887133182844243,0.9943246311010215
saved_models\model_all_expressive,validation_data\expressive_all_val,Will_Tappen,1.0,linear,0.9555942533739661,0.4942857142857143,0.865,0.6290909090909091
saved_models\model_all_expressive,validation_data\expressive_all_val,Brynn_Szczesniak,10.0,linear,0.8979103178058337,0.3442622950819672,0.09744779582366589,0.1518987341772152
saved_models\model_all_expressive,validation_data\expressive_all_val,Megan_Backus,10.0,linear,0.9862864606007836,1.0,0.88,0.9361702127659575
saved_models\model_all_expressive,validation_data\expressive_all_val,Nhat,10.0,linear,0.9939050936003483,0.9520697167755992,0.9864559819413092,0.9689578713968957
saved_models\model_all_expressive,validation_data\expressive_all_val,Will_Tappen,10.0,linear,0.9597300827165869,0.5238095238095238,0.825,0.6407766990291262
saved_models\model_all_expressive,validation_data\expressive_all_val,Brynn_Szczesniak,100.0,linear,0.8952982150631258,0.3310810810810811,0.1136890951276102,0.1692573402417962
saved_models\model_all_expressive,validation_data\expressive_all_val,Megan_Backus,100.0,linear,0.9862864606007836,1.0,0.88,0.9361702127659575
saved_models\model_all_expressive,validation_data\expressive_all_val,Nhat,100.0,linear,0.9727905964301262,0.7944444444444444,0.9683972911963883,0.8728382502543236
saved_models\model_all_expressive,validation_data\expressive_all_val,Will_Tappen,100.0,linear,0.9547235524597301,0.48857142857142855,0.855,0.6218181818181818
saved_models\model_all_expressive,validation_data\normal_all_val,Brynn_Szczesniak,0.1,linear,0.9969348659003832,1.0,0.9683168316831683,0.9839034205231388
saved_models\model_all_expressive,validation_data\normal_all_val,Megan_Backus,0.1,linear,1.0,1.0,1.0,1.0
saved_models\model_all_expressive,validation_data\normal_all_val,Nhat,0.1,linear,0.9990421455938697,1.0,0.9887133182844243,0.9943246311010215
saved_models\model_all_expressive,validation_data\normal_all_val,Will_Tappen,0.1,linear,0.9773946360153257,0.8333333333333334,0.7482993197278912,0.7885304659498209
saved_models\model_all_expressive,validation_data\normal_all_val,Brynn_Szczesniak,1.0,linear,0.9919540229885058,0.9548133595284872,0.9623762376237623,0.9585798816568047
saved_models\model_all_expressive,validation_data\normal_all_val,Megan_Backus,1.0,linear,1.0,1.0,1.0,1.0
saved_models\model_all_expressive,validation_data\normal_all_val,Nhat,1.0,linear,0.9990421455938697,1.0,0.9887133182844243,0.9943246311010215
saved_models\model_all_expressive,validation_data\normal_all_val,Will_Tappen,1.0,linear,0.9708812260536398,0.8622448979591837,0.5748299319727891,0.6897959183673469
saved_models\model_all_expressive,validation_data\normal_all_val,Brynn_Szczesniak,10.0,linear,0.9837164750957854,0.8860294117647058,0.9544554455445544,0.9189704480457578
saved_models\model_all_expressive,validation_data\normal_all_val,Megan_Backus,10.0,linear,1.0,1.0,1.0,1.0
saved_models\model_all_expressive,validation_data\normal_all_val,Nhat,10.0,linear,0.9925287356321839,0.9297872340425531,0.9864559819413092,0.9572836801752463
saved_models\model_all_expressive,validation_data\normal_all_val,Will_Tappen,10.0,linear,0.9653256704980843,0.8509316770186336,0.46598639455782315,0.6021978021978023
saved_models\model_all_expressive,validation_data\normal_all_val,Brynn_Szczesniak,100.0,linear,0.9806513409961686,0.8713235294117647,0.9386138613861386,0.90371782650143
saved_models\model_all_expressive,validation_data\normal_all_val,Megan_Backus,100.0,linear,1.0,1.0,1.0,1.0
saved_models\model_all_expressive,validation_data\normal_all_val,Nhat,100.0,linear,0.9756704980842912,0.7915129151291513,0.9683972911963883,0.8710659898477157
saved_models\model_all_expressive,validation_data\normal_all_val,Will_Tappen,100.0,linear,0.9599616858237547,0.7202072538860104,0.47278911564625853,0.5708418891170431
saved_models\model_individual_expressive_small,validation_data\expressive_all_val,Brynn_Szczesniak,0.1,linear,0.8770134958641707,0.3159340659340659,0.2668213457076566,0.2893081761006289
saved_models\model_individual_expressive_small,validation_data\expressive_all_val,Megan_Backus,0.1,linear,0.9251197213757074,0.6041426927502876,1.0,0.7532281205164992
saved_models\model_individual_expressive_small,validation_data\expressive_all_val,Nhat,0.1,linear,0.9220722681758816,0.5537294563843237,0.9887133182844243,0.7098865478119935
saved_models\model_individual_expressive_small,validation_data\expressive_all_val,Will_Tappen,0.1,linear,0.9201131911188507,0.35168738898756663,0.99,0.5190039318479686
saved_models\model_individual_expressive_small,validation_data\expressive_all_val,Brynn_Szczesniak,1.0,linear,0.8613408794079234,0.297244094488189,0.3503480278422274,0.321618743343983
saved_models\model_individual_expressive_small,validation_data\expressive_all_val,Megan_Backus,1.0,linear,0.9240313452329125,0.6009174311926605,0.9980952380952381,0.7501789549033644
saved_models\model_individual_expressive_small,validation_data\expressive_all_val,Nhat,1.0,linear,0.9732259468872443,0.7877697841726619,0.9887133182844243,0.8768768768768769
saved_models\model_individual_expressive_small,validation_data\expressive_all_val,Will_Tappen,1.0,linear,0.9377448846321289,0.4081196581196581,0.955,0.5718562874251497
saved_models\model_individual_expressive_small,validation_data\expressive_all_val,Brynn_Szczesniak,10.0,linear,0.8665650848933392,0.3194444444444444,0.37354988399071926,0.34438502673796795
saved_models\model_individual_expressive_small,validation_data\expressive_all_val,Megan_Backus,10.0,linear,0.9179364388332608,0.582039911308204,1.0,0.7358093903293623
saved_models\model_individual_expressive_small,validation_data\expressive_all_val,Nhat,10.0,linear,0.9597300827165869,0.7067307692307693,0.9954853273137697,0.8266166822867854
saved_models\model_individual_expressive_small,validation_data\expressive_all_val,Will_Tappen,10.0,linear,0.9440574662603396,0.4323040380047506,0.91,0.5861513687600644
saved_models\model_individual_expressive_small,validation_data\expressive_all_val,Brynn_Szczesniak,100.0,linear,0.8746190683500218,0.34475374732334046,0.37354988399071926,0.3585746102449888
saved_models\model_individual_expressive_small,validation_data\expressive_all_val,Megan_Backus,100.0,linear,0.9179364388332608,0.582039911308204,1.0,0.7358093903293623
saved_models\model_individual_expressive_small,validation_data\expressive_all_val,Nhat,100.0,linear,0.957771005659556,0.6973058637083994,0.9932279909706546,0.819366852886406
saved_models\model_individual_expressive_small,validation_data\expressive_all_val,Will_Tappen,100.0,linear,0.933391380060949,0.38009049773755654,0.84,0.5233644859813085
saved_models\model_individual_expressive_small,validation_data\normal_all_val,Brynn_Szczesniak,0.1,linear,0.9693486590038314,0.7674418604651163,0.9801980198019802,0.8608695652173912
saved_models\model_individual_expressive_small,validation_data\normal_all_val,Megan_Backus,0.1,linear,0.9340996168582375,0.5894988066825776,1.0,0.7417417417417418
saved_models\model_individual_expressive_small,validation_data\normal_all_val,Nhat,0.1,linear,0.9044061302681993,0.4699570815450644,0.9887133182844243,0.637090909090909
saved_models\model_individual_expressive_small,validation_data\normal_all_val,Will_Tappen,0.1,linear,0.9789272030651341,0.772189349112426,0.8877551020408163,0.8259493670886077
saved_models\model_individual_expressive_small,validation_data\normal_all_val,Brynn_Szczesniak,1.0,linear,0.9524904214559387,0.6792189679218968,0.9643564356435643,0.7970540098199672
saved_models\model_individual_expressive_small,validation_data\normal_all_val,Megan_Backus,1.0,linear,0.9333333333333333,0.5866983372921615,1.0,0.7395209580838323
saved_models\model_individual_expressive_small,validation_data\normal_all_val,Nhat,1.0,linear,0.8915708812260537,0.43843843843843844,0.9887133182844243,0.6074895977808599
saved_models\model_individual_expressive_small,validation_data\normal_all_val,Will_Tappen,1.0,linear,0.9762452107279693,0.8035714285714286,0.7653061224489796,0.7839721254355401
saved_models\model_individual_expressive_small,validation_data\normal_all_val,Brynn_Szczesniak,10.0,linear,0.9501915708812261,0.6767676767676768,0.9287128712871288,0.7829716193656093
saved_models\model_individual_expressive_small,validation_data\normal_all_val,Megan_Backus,10.0,linear,0.9277777777777778,0.5671641791044776,1.0,0.7238095238095238
saved_models\model_individual_expressive_small,validation_data\normal_all_val,Nhat,10.0,linear,0.9298850574712644,0.5478260869565217,0.9954853273137697,0.706730769230769
saved_models\model_individual_expressive_small,validation_data\normal_all_val,Will_Tappen,10.0,linear,0.9745210727969349,0.8259109311740891,0.6938775510204082,0.7541589648798521
saved_models\model_individual_expressive_small,validation_data\normal_all_val,Brynn_Szczesniak,100.0,linear,0.9452107279693487,0.6656580937972768,0.8712871287128713,0.7547169811320754
saved_models\model_individual_expressive_small,validation_data\normal_all_val,Megan_Backus,100.0,linear,0.9277777777777778,0.5671641791044776,1.0,0.7238095238095238
saved_models\model_individual_expressive_small,validation_data\normal_all_val,Nhat,100.0,linear,0.95727969348659,0.6666666666666666,0.9932279909706546,0.7978241160471441
saved_models\model_individual_expressive_small,validation_data\normal_all_val,Will_Tappen,100.0,linear,0.9710727969348659,0.7677902621722846,0.6972789115646258,0.7308377896613191
saved_models\model_all_normal,validation_data\expressive_all_val,Brynn_Szczesniak,0.1,linear,0.9087940792337832,1.0,0.027842227378190254,0.05417607223476298
saved_models\model_all_normal,validation_data\expressive_all_val,Megan_Backus,0.1,linear,0.9910753156290815,1.0,0.9219047619047619,0.9593657086223983
saved_models\model_all_normal,validation_data\expressive_all_val,Nhat,0.1,linear,0.998911623857205,1.0,0.9887133182844243,0.9943246311010215
saved_models\model_all_normal,validation_data\expressive_all_val,Will_Tappen,0.1,linear,0.9453635176316935,0.43942992874109266,0.925,0.5958132045088567
saved_models\model_all_normal,validation_data\expressive_all_val,Brynn_Szczesniak,1.0,linear,0.9044405746626034,0.4230769230769231,0.05104408352668213,0.09109730848861283
saved_models\model_all_normal,validation_data\expressive_all_val,Megan_Backus,1.0,linear,0.9871571615150196,1.0,0.8876190476190476,0.9404641775983854
saved_models\model_all_normal,validation_data\expressive_all_val,Nhat,1.0,linear,0.998911623857205,1.0,0.9887133182844243,0.9943246311010215
saved_models\model_all_normal,validation_data\expressive_all_val,Will_Tappen,1.0,linear,0.9555942533739661,0.4942857142857143,0.865,0.6290909090909091
saved_models\model_all_normal,validation_data\expressive_all_val,Brynn_Szczesniak,10.0,linear,0.8979103178058337,0.3442622950819672,0.09744779582366589,0.1518987341772152
saved_models\model_all_normal,validation_data\expressive_all_val,Megan_Backus,10.0,linear,0.9862864606007836,1.0,0.88,0.9361702127659575
saved_models\model_all_normal,validation_data\expressive_all_val,Nhat,10.0,linear,0.9939050936003483,0.9520697167755992,0.9864559819413092,0.9689578713968957
saved_models\model_all_normal,validation_data\expressive_all_val,Will_Tappen,10.0,linear,0.9597300827165869,0.5238095238095238,0.825,0.6407766990291262
saved_models\model_all_normal,validation_data\expressive_all_val,Brynn_Szczesniak,100.0,linear,0.8952982150631258,0.3310810810810811,0.1136890951276102,0.1692573402417962
saved_models\model_all_normal,validation_data\expressive_all_val,Megan_Backus,100.0,linear,0.9862864606007836,1.0,0.88,0.9361702127659575
saved_models\model_all_normal,validation_data\expressive_all_val,Nhat,100.0,linear,0.9727905964301262,0.7944444444444444,0.9683972911963883,0.8728382502543236
saved_models\model_all_normal,validation_data\expressive_all_val,Will_Tappen,100.0,linear,0.9547235524597301,0.48857142857142855,0.855,0.6218181818181818
saved_models\model_all_normal,validation_data\normal_all_val,Brynn_Szczesniak,0.1,linear,0.9969348659003832,1.0,0.9683168316831683,0.9839034205231388
saved_models\model_all_normal,validation_data\normal_all_val,Megan_Backus,0.1,linear,1.0,1.0,1.0,1.0
saved_models\model_all_normal,validation_data\normal_all_val,Nhat,0.1,linear,0.9990421455938697,1.0,0.9887133182844243,0.9943246311010215
saved_models\model_all_normal,validation_data\normal_all_val,Will_Tappen,0.1,linear,0.9773946360153257,0.8333333333333334,0.7482993197278912,0.7885304659498209
saved_models\model_all_normal,validation_data\normal_all_val,Brynn_Szczesniak,1.0,linear,0.9919540229885058,0.9548133595284872,0.9623762376237623,0.9585798816568047
saved_models\model_all_normal,validation_data\normal_all_val,Megan_Backus,1.0,linear,1.0,1.0,1.0,1.0
saved_models\model_all_normal,validation_data\normal_all_val,Nhat,1.0,linear,0.9990421455938697,1.0,0.9887133182844243,0.9943246311010215
saved_models\model_all_normal,validation_data\normal_all_val,Will_Tappen,1.0,linear,0.9708812260536398,0.8622448979591837,0.5748299319727891,0.6897959183673469
saved_models\model_all_normal,validation_data\normal_all_val,Brynn_Szczesniak,10.0,linear,0.9837164750957854,0.8860294117647058,0.9544554455445544,0.9189704480457578
saved_models\model_all_normal,validation_data\normal_all_val,Megan_Backus,10.0,linear,1.0,1.0,1.0,1.0
saved_models\model_all_normal,validation_data\normal_all_val,Nhat,10.0,linear,0.9925287356321839,0.9297872340425531,0.9864559819413092,0.9572836801752463
saved_models\model_all_normal,validation_data\normal_all_val,Will_Tappen,10.0,linear,0.9653256704980843,0.8509316770186336,0.46598639455782315,0.6021978021978023
saved_models\model_all_normal,validation_data\normal_all_val,Brynn_Szczesniak,100.0,linear,0.9806513409961686,0.8713235294117647,0.9386138613861386,0.90371782650143
saved_models\model_all_normal,validation_data\normal_all_val,Megan_Backus,100.0,linear,1.0,1.0,1.0,1.0
saved_models\model_all_normal,validation_data\normal_all_val,Nhat,100.0,linear,0.9756704980842912,0.7915129151291513,0.9683972911963883,0.8710659898477157
saved_models\model_all_normal,validation_data\normal_all_val,Will_Tappen,100.0,linear,0.9599616858237547,0.7202072538860104,0.47278911564625853,0.5708418891170431
saved_models\model_individual_normal_small,validation_data\expressive_all_val,Brynn_Szczesniak,0.1,linear,0.8770134958641707,0.3159340659340659,0.2668213457076566,0.2893081761006289
saved_models\model_individual_normal_small,validation_data\expressive_all_val,Megan_Backus,0.1,linear,0.9251197213757074,0.6041426927502876,1.0,0.7532281205164992
saved_models\model_individual_normal_small,validation_data\expressive_all_val,Nhat,0.1,linear,0.9220722681758816,0.5537294563843237,0.9887133182844243,0.7098865478119935
saved_models\model_individual_normal_small,validation_data\expressive_all_val,Will_Tappen,0.1,linear,0.9201131911188507,0.35168738898756663,0.99,0.5190039318479686
saved_models\model_individual_normal_small,validation_data\expressive_all_val,Brynn_Szczesniak,1.0,linear,0.8613408794079234,0.297244094488189,0.3503480278422274,0.321618743343983
saved_models\model_individual_normal_small,validation_data\expressive_all_val,Megan_Backus,1.0,linear,0.9240313452329125,0.6009174311926605,0.9980952380952381,0.7501789549033644
saved_models\model_individual_normal_small,validation_data\expressive_all_val,Nhat,1.0,linear,0.9732259468872443,0.7877697841726619,0.9887133182844243,0.8768768768768769
saved_models\model_individual_normal_small,validation_data\expressive_all_val,Will_Tappen,1.0,linear,0.9377448846321289,0.4081196581196581,0.955,0.5718562874251497
saved_models\model_individual_normal_small,validation_data\expressive_all_val,Brynn_Szczesniak,10.0,linear,0.8665650848933392,0.3194444444444444,0.37354988399071926,0.34438502673796795
saved_models\model_individual_normal_small,validation_data\expressive_all_val,Megan_Backus,10.0,linear,0.9179364388332608,0.582039911308204,1.0,0.7358093903293623
